0	having joined the coast_guard after high school , edwards	edwards	coast_guard	0
0	the distressed german clothing group escada has been sold to megha_mittal , daughter-in-law of indian steel magnate lakshmi mittal , escada said without providing financial details .	escada	megha_mittal	0
0	the distressed german clothing group escada has been sold to megha mittal , daughter-in-law of indian steel magnate lakshmi_mittal , escada said without providing financial details .	lakshmi_mittal	escada	0
0	the distressed german clothing group escada has been sold to megha mittal , daughter-in-law of indian steel magnate lakshmi_mittal , escada said without providing financial details .	lakshmi_mittal	escada	0
0	the distressed german clothing group escada has been sold to megha_mittal , daughter-in-law of indian steel magnate lakshmi mittal , escada said without providing financial details .	escada	megha_mittal	0
0	the distressed german clothing group escada has been sold to megha mittal , daughter-in-law of indian steel magnate lakshmi_mittal , escada said without providing financial details .	escada	lakshmi_mittal	0
0	the distressed german clothing group escada has been sold to megha_mittal , daughter-in-law of indian steel magnate lakshmi_mittal , escada said without providing financial details .	megha_mittal	lakshmi_mittal	0
0	the distressed german clothing group escada has been sold to megha mittal , daughter-in-law of indian steel magnate lakshmi_mittal , escada said without providing financial details .	escada	lakshmi_mittal	0
0	the distressed german clothing group escada has been sold to megha_mittal , daughter-in-law of indian steel magnate lakshmi_mittal , escada said without providing financial details .	lakshmi_mittal	megha_mittal	0
0	charles_gwathmey was born on june 19 , 1938 , in charlotte , n.c. , and was reared both there and in new_york_city .	new_york_city	charles_gwathmey	0
0	charles gwathmey was born on june 19 , 1938 , in charlotte , n.c. , and was reared both there and in new_york_city .	new_york_city	charlotte	0
0	charles_gwathmey was born on june 19 , 1938 , in charlotte , n.c. , and was reared both there and in new york city .	charles_gwathmey	n.c.	6
0	charles gwathmey was born on june 19 , 1938 , in charlotte , n.c. , and was reared both there and in new_york_city .	new_york_city	n.c.	0
0	charles_gwathmey was born on june 19 , 1938 , in charlotte , n.c. , and was reared both there and in new york city .	charles_gwathmey	charlotte	2
0	charles gwathmey was born on june 19 , 1938 , in charlotte , n.c. , and was reared both there and in new york city .	charlotte	n.c.	0
0	charles gwathmey was born on june 19 , 1938 , in charlotte , n.c. , and was reared both there and in new_york_city .	charlotte	new_york_city	0
0	charles_gwathmey was born on june 19 , 1938 , in charlotte , n.c. , and was reared both there and in new_york_city .	charles_gwathmey	new_york_city	0
0	charles gwathmey was born on june 19 , 1938 , in charlotte , n.c. , and was reared both there and in new york city .	n.c.	charlotte	0
0	charles gwathmey was born on june 19 , 1938 , in charlotte , n.c. , and was reared both there and in new_york_city .	n.c.	new_york_city	0
0	hewitt died of pancreatic cancer at his bridgehampton home , cbs said	cbs	hewitt	0
0	hewitt died of pancreatic cancer at his bridgehampton home , cbs said	cbs	bridgehampton	0
0	hewitt died of pancreatic cancer at his bridgehampton home , cbs said	bridgehampton	cbs	0
0	hewitt died of pancreatic cancer at his bridgehampton home , cbs said	hewitt	bridgehampton	1
0	hewitt died of pancreatic cancer at his bridgehampton home , cbs said	hewitt	cbs	0
0	spanish media said eta 's new military chief , mikel_karrera_sarobe , was among those involved the shooting .	mikel_karrera_sarobe	eta	0
0	sheikh mohammed_sayed_tantawi , grand imam of al-azhar -- sunni islam 's highest seat of learning -- died on wednesday in the saudi arabian capital after a heart attack , the official mena agency reported .	mena	mohammed_sayed_tantawi	0
0	sheikh mohammed_sayed_tantawi , grand imam of al-azhar -- sunni islam 's highest seat of learning -- died on wednesday in the saudi_arabian capital after a heart attack , the official mena agency reported .	mohammed_sayed_tantawi	saudi_arabian	1
0	sheikh mohammed_sayed_tantawi , grand imam of al-azhar -- sunni islam 's highest seat of learning -- died on wednesday in the saudi arabian capital after a heart attack , the official mena agency reported .	mohammed_sayed_tantawi	al-azhar	0
0	sheikh mohammed sayed tantawi , grand imam of al-azhar -- sunni islam 's highest seat of learning -- died on wednesday in the saudi_arabian capital after a heart attack , the official mena agency reported .	al-azhar	saudi_arabian	0
0	sheikh mohammed_sayed_tantawi , grand imam of al-azhar -- sunni_islam 's highest seat of learning -- died on wednesday in the saudi arabian capital after a heart attack , the official mena agency reported .	sunni_islam	mohammed_sayed_tantawi	0
0	sheikh mohammed sayed tantawi , grand imam of al-azhar -- sunni_islam 's highest seat of learning -- died on wednesday in the saudi arabian capital after a heart attack , the official mena agency reported .	mena	sunni_islam	0
0	sheikh mohammed sayed tantawi , grand imam of al-azhar -- sunni islam 's highest seat of learning -- died on wednesday in the saudi arabian capital after a heart attack , the official mena agency reported .	al-azhar	mena	0
0	sheikh mohammed sayed tantawi , grand imam of al-azhar -- sunni islam 's highest seat of learning -- died on wednesday in the saudi_arabian capital after a heart attack , the official mena agency reported .	saudi_arabian	al-azhar	0
0	sheikh mohammed_sayed_tantawi , grand imam of al-azhar -- sunni_islam 's highest seat of learning -- died on wednesday in the saudi arabian capital after a heart attack , the official mena agency reported .	mohammed_sayed_tantawi	sunni_islam	0
0	sheikh mohammed sayed tantawi , grand imam of al-azhar -- sunni islam 's highest seat of learning -- died on wednesday in the saudi arabian capital after a heart attack , the official mena agency reported .	mena	al-azhar	0
0	sheikh mohammed sayed tantawi , grand imam of al-azhar -- sunni_islam 's highest seat of learning -- died on wednesday in the saudi_arabian capital after a heart attack , the official mena agency reported .	saudi_arabian	sunni_islam	0
0	sheikh mohammed sayed tantawi , grand imam of al-azhar -- sunni_islam 's highest seat of learning -- died on wednesday in the saudi arabian capital after a heart attack , the official mena agency reported .	sunni_islam	al-azhar	0
0	sheikh mohammed sayed tantawi , grand imam of al-azhar -- sunni islam 's highest seat of learning -- died on wednesday in the saudi_arabian capital after a heart attack , the official mena agency reported .	mena	saudi_arabian	0
0	sheikh mohammed sayed tantawi , grand imam of al-azhar -- sunni_islam 's highest seat of learning -- died on wednesday in the saudi arabian capital after a heart attack , the official mena agency reported .	al-azhar	sunni_islam	0
0	sheikh mohammed_sayed_tantawi , grand imam of al-azhar -- sunni islam 's highest seat of learning -- died on wednesday in the saudi arabian capital after a heart attack , the official mena agency reported .	al-azhar	mohammed_sayed_tantawi	0
0	sheikh mohammed sayed tantawi , grand imam of al-azhar -- sunni_islam 's highest seat of learning -- died on wednesday in the saudi_arabian capital after a heart attack , the official mena agency reported .	sunni_islam	saudi_arabian	0
0	sheikh mohammed sayed tantawi , grand imam of al-azhar -- sunni islam 's highest seat of learning -- died on wednesday in the saudi_arabian capital after a heart attack , the official mena agency reported .	saudi_arabian	mena	0
0	sheikh mohammed sayed tantawi , grand imam of al-azhar -- sunni_islam 's highest seat of learning -- died on wednesday in the saudi arabian capital after a heart attack , the official mena agency reported .	sunni_islam	mena	0
0	sheikh mohammed_sayed_tantawi , grand imam of al-azhar -- sunni islam 's highest seat of learning -- died on wednesday in the saudi arabian capital after a heart attack , the official mena agency reported .	mohammed_sayed_tantawi	mena	0
0	after her husband died in 1984 , clifton taught at the university of california at santa_cruz before returning to maryland in 1989 .	santa_cruz	clifton	0
0	after her husband died in 1984 , clifton taught at the university of california at santa_cruz before returning to maryland in 1989 .	clifton	santa_cruz	0
0	after her husband died in 1984 , clifton taught at the university of california at santa_cruz before returning to maryland in 1989 .	santa_cruz	maryland	0
0	after her husband died in 1984 , clifton taught at the university_of_california at santa cruz before returning to maryland in 1989 .	maryland	university_of_california	0
0	after her husband died in 1984 , clifton taught at the university_of_california at santa cruz before returning to maryland in 1989 .	clifton	university_of_california	0
0	after her husband died in 1984 , clifton taught at the university of california at santa_cruz before returning to maryland in 1989 .	maryland	santa_cruz	0
0	after her husband died in 1984 , clifton taught at the university of california at santa cruz before returning to maryland in 1989 .	clifton	maryland	0
0	after her husband died in 1984 , clifton taught at the university_of_california at santa_cruz before returning to maryland in 1989 .	santa_cruz	university_of_california	0
0	after her husband died in 1984 , clifton taught at the university_of_california at santa cruz before returning to maryland in 1989 .	university_of_california	maryland	0
0	after her husband died in 1984 , clifton taught at the university of california at santa cruz before returning to maryland in 1989 .	maryland	clifton	0
0	after her husband died in 1984 , clifton taught at the university_of_california at santa_cruz before returning to maryland in 1989 .	university_of_california	santa_cruz	0
0	gray , 38 , lived in johnston , a nearby suburb	gray	johnston	6
0	khan , whose name is often preceded by the honorific ustad , or master , was born in shibpur , a small village in bengal - now-bangladesh - .	shibpur	bengal	0
0	khan , whose name is often preceded by the honorific ustad , or master , was born in shibpur , a small village in bengal - now-bangladesh - .	shibpur	ustad	0
0	khan , whose name is often preceded by the honorific ustad , or master , was born in shibpur , a small village in bengal - now-bangladesh - .	bengal	shibpur	0
0	khan , whose name is often preceded by the honorific ustad , or master , was born in shibpur , a small village in bengal - now-bangladesh - .	bengal	ustad	0
0	khan , whose name is often preceded by the honorific ustad , or master , was born in shibpur , a small village in bengal - now-bangladesh - .	khan	shibpur	2
0	khan , whose name is often preceded by the honorific ustad , or master , was born in shibpur , a small village in bengal - now-bangladesh - .	khan	bengal	0
0	khan , whose name is often preceded by the honorific ustad , or master , was born in shibpur , a small village in bengal - now-bangladesh - .	ustad	bengal	0
0	khan , whose name is often preceded by the honorific ustad , or master , was born in shibpur , a small village in bengal - now-bangladesh - .	bengal	khan	0
0	khan , whose name is often preceded by the honorific ustad , or master , was born in shibpur , a small village in bengal - now-bangladesh - .	khan	ustad	0
0	khan , whose name is often preceded by the honorific ustad , or master , was born in shibpur , a small village in bengal - now-bangladesh - .	ustad	shibpur	0
0	khan , whose name is often preceded by the honorific ustad , or master , was born in shibpur , a small village in bengal - now-bangladesh - .	ustad	khan	0
0	abdul-aziz_al-hakim , the scion of a revered clerical family who channeled rising shiite muslim power after the fall of saddam hussein to become one of iraq 's most influential politicians , died wednesday in iran	iraq	abdul-aziz_al-hakim	0
0	abdul-aziz al-hakim , the scion of a revered clerical family who channeled rising shiite muslim power after the fall of saddam_hussein to become one of iraq 's most influential politicians , died wednesday in iran	iran	saddam_hussein	0
0	abdul-aziz al-hakim , the scion of a revered clerical family who channeled rising shiite muslim power after the fall of saddam_hussein to become one of iraq 's most influential politicians , died wednesday in iran	saddam_hussein	iraq	0
0	abdul-aziz al-hakim , the scion of a revered clerical family who channeled rising shiite muslim power after the fall of saddam hussein to become one of iraq 's most influential politicians , died wednesday in iran	iraq	iran	0
0	abdul-aziz al-hakim , the scion of a revered clerical family who channeled rising shiite_muslim power after the fall of saddam hussein to become one of iraq 's most influential politicians , died wednesday in iran	shiite_muslim	iraq	0
0	abdul-aziz al-hakim , the scion of a revered clerical family who channeled rising shiite_muslim power after the fall of saddam hussein to become one of iraq 's most influential politicians , died wednesday in iran	iran	shiite_muslim	0
0	abdul-aziz al-hakim , the scion of a revered clerical family who channeled rising shiite_muslim power after the fall of saddam_hussein to become one of iraq 's most influential politicians , died wednesday in iran	shiite_muslim	saddam_hussein	0
0	abdul-aziz al-hakim , the scion of a revered clerical family who channeled rising shiite muslim power after the fall of saddam_hussein to become one of iraq 's most influential politicians , died wednesday in iran	iraq	saddam_hussein	0
0	abdul-aziz al-hakim , the scion of a revered clerical family who channeled rising shiite_muslim power after the fall of saddam_hussein to become one of iraq 's most influential politicians , died wednesday in iran	saddam_hussein	shiite_muslim	0
0	abdul-aziz al-hakim , the scion of a revered clerical family who channeled rising shiite_muslim power after the fall of saddam hussein to become one of iraq 's most influential politicians , died wednesday in iran	shiite_muslim	iran	0
0	abdul-aziz_al-hakim , the scion of a revered clerical family who channeled rising shiite muslim power after the fall of saddam hussein to become one of iraq 's most influential politicians , died wednesday in iran	abdul-aziz_al-hakim	iran	1
0	abdul-aziz_al-hakim , the scion of a revered clerical family who channeled rising shiite_muslim power after the fall of saddam hussein to become one of iraq 's most influential politicians , died wednesday in iran	shiite_muslim	abdul-aziz_al-hakim	0
0	abdul-aziz al-hakim , the scion of a revered clerical family who channeled rising shiite muslim power after the fall of saddam hussein to become one of iraq 's most influential politicians , died wednesday in iran	iran	iraq	0
0	abdul-aziz al-hakim , the scion of a revered clerical family who channeled rising shiite muslim power after the fall of saddam_hussein to become one of iraq 's most influential politicians , died wednesday in iran	saddam_hussein	iran	0
0	abdul-aziz_al-hakim , the scion of a revered clerical family who channeled rising shiite muslim power after the fall of saddam_hussein to become one of iraq 's most influential politicians , died wednesday in iran	saddam_hussein	abdul-aziz_al-hakim	0
0	abdul-aziz_al-hakim , the scion of a revered clerical family who channeled rising shiite muslim power after the fall of saddam hussein to become one of iraq 's most influential politicians , died wednesday in iran	abdul-aziz_al-hakim	iraq	0
0	abdul-aziz_al-hakim , the scion of a revered clerical family who channeled rising shiite_muslim power after the fall of saddam hussein to become one of iraq 's most influential politicians , died wednesday in iran	abdul-aziz_al-hakim	shiite_muslim	0
0	abdul-aziz_al-hakim , the scion of a revered clerical family who channeled rising shiite muslim power after the fall of saddam_hussein to become one of iraq 's most influential politicians , died wednesday in iran	abdul-aziz_al-hakim	saddam_hussein	0
0	abdul-aziz al-hakim , the scion of a revered clerical family who channeled rising shiite_muslim power after the fall of saddam hussein to become one of iraq 's most influential politicians , died wednesday in iran	iraq	shiite_muslim	0
0	the hong kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	quelle	primondo	0
0	the hong kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	karstadt	quelle	0
0	the hong_kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	karstadt	hong_kong-listed	0
0	the hong kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	arcandor	primondo	0
0	the hong_kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	hong_kong-listed	primondo	0
0	the hong kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	arcandor	quelle	0
0	the hong_kong-listed company said it would offer assistance to hong_kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	hong_kong-listed	hong_kong	0
0	the hong_kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	hong_kong-listed	arcandor	0
0	the hong kong-listed company said it would offer assistance to hong_kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	hong_kong	primondo	0
0	the hong kong-listed company said it would offer assistance to hong_kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	hong_kong	karstadt	0
0	the hong kong-listed company said it would offer assistance to hong_kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	primondo	hong_kong	0
0	the hong kong-listed company said it would offer assistance to hong_kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	hong_kong	arcandor	0
0	the hong kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	arcandor	karstadt	0
0	the hong_kong-listed company said it would offer assistance to hong_kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	hong_kong	hong_kong-listed	0
0	the hong_kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	primondo	hong_kong-listed	0
0	the hong kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	quelle	karstadt	0
0	the hong kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	primondo	quelle	0
0	the hong kong-listed company said it would offer assistance to hong_kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	hong_kong	quelle	0
0	the hong kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	primondo	arcandor	0
0	the hong_kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	hong_kong-listed	karstadt	0
0	the hong kong-listed company said it would offer assistance to hong_kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	karstadt	hong_kong	0
0	the hong kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	karstadt	primondo	0
0	the hong kong-listed company said it would offer assistance to hong_kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	arcandor	hong_kong	0
0	the hong kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	primondo	karstadt	0
0	the hong kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	quelle	arcandor	0
0	the hong kong-listed company said it would offer assistance to hong_kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	quelle	hong_kong	0
0	the hong_kong-listed company said it would offer assistance to hong kong factories that supplied products to arcandor 's retail units , including karstadt , primondo and quelle .	arcandor	hong_kong-listed	0
0	oudeh 's daughter wafa	oudeh	wafa	4
0	haig , 85 , died early saturday in a baltimore , maryland , hospital .	haig	baltimore	1
0	haig , 85 , died early saturday in a baltimore , maryland , hospital .	maryland	baltimore	0
0	haig , 85 , died early saturday in a baltimore , maryland , hospital .	haig	maryland	1
0	haig , 85 , died early saturday in a baltimore , maryland , hospital .	baltimore	maryland	0
0	-- retired army gen. alexander haig , who held influential position in the u.s. military and government and who as white house chief of staff shepherded richard_nixon toward peacefully resigning the presidency , died saturday in baltimore of complications from an infection .	u.s.	richard_nixon	0
0	-- retired army gen. alexander haig , who held influential position in the u.s. military and government and who as white house chief of staff shepherded richard_nixon toward peacefully resigning the presidency , died saturday in baltimore of complications from an infection .	richard_nixon	baltimore	0
0	-- retired army gen. alexander haig , who held influential position in the u.s. military and government and who as white house chief of staff shepherded richard nixon toward peacefully resigning the presidency , died saturday in baltimore of complications from an infection .	baltimore	u.s.	0
0	-- retired army gen. alexander_haig , who held influential position in the u.s. military and government and who as white house chief of staff shepherded richard_nixon toward peacefully resigning the presidency , died saturday in baltimore of complications from an infection .	alexander_haig	richard_nixon	0
0	-- retired army gen. alexander_haig , who held influential position in the u.s. military and government and who as white house chief of staff shepherded richard_nixon toward peacefully resigning the presidency , died saturday in baltimore of complications from an infection .	richard_nixon	alexander_haig	0
0	-- retired army gen. alexander haig , who held influential position in the u.s. military and government and who as white house chief of staff shepherded richard nixon toward peacefully resigning the presidency , died saturday in baltimore of complications from an infection .	u.s.	baltimore	0
0	-- retired army gen. alexander_haig , who held influential position in the u.s. military and government and who as white house chief of staff shepherded richard nixon toward peacefully resigning the presidency , died saturday in baltimore of complications from an infection .	alexander_haig	baltimore	1
0	-- retired army gen. alexander haig , who held influential position in the u.s. military and government and who as white house chief of staff shepherded richard_nixon toward peacefully resigning the presidency , died saturday in baltimore of complications from an infection .	richard_nixon	u.s.	0
0	-- retired army gen. alexander haig , who held influential position in the u.s. military and government and who as white house chief of staff shepherded richard_nixon toward peacefully resigning the presidency , died saturday in baltimore of complications from an infection .	baltimore	richard_nixon	0
0	-- retired army gen. alexander_haig , who held influential position in the u.s. military and government and who as white house chief of staff shepherded richard nixon toward peacefully resigning the presidency , died saturday in baltimore of complications from an infection .	u.s.	alexander_haig	0
0	-- retired army gen. alexander_haig , who held influential position in the u.s. military and government and who as white house chief of staff shepherded richard nixon toward peacefully resigning the presidency , died saturday in baltimore of complications from an infection .	alexander_haig	u.s.	0
0	lyondellbasell is privately owned by access_industries	access_industries	lyondellbasell	0
0	dunne was born in 1925 in hartford , connecticut , to a wealthy roman catholic family and grew up in some of the same social circles as the kennedys .	connecticut	kennedys	0
0	dunne was born in 1925 in hartford , connecticut , to a wealthy roman catholic family and grew up in some of the same social circles as the kennedys .	hartford	kennedys	0
0	dunne was born in 1925 in hartford , connecticut , to a wealthy roman catholic family and grew up in some of the same social circles as the kennedys .	connecticut	hartford	0
0	dunne was born in 1925 in hartford , connecticut , to a wealthy roman catholic family and grew up in some of the same social circles as the kennedys .	dunne	connecticut	2
0	dunne was born in 1925 in hartford , connecticut , to a wealthy roman catholic family and grew up in some of the same social circles as the kennedys .	hartford	connecticut	0
0	dunne was born in 1925 in hartford , connecticut , to a wealthy roman catholic family and grew up in some of the same social circles as the kennedys .	kennedys	dunne	0
0	dunne was born in 1925 in hartford , connecticut , to a wealthy roman catholic family and grew up in some of the same social circles as the kennedys .	dunne	hartford	2
0	dunne was born in 1925 in hartford , connecticut , to a wealthy roman catholic family and grew up in some of the same social circles as the kennedys .	dunne	kennedys	0
0	dunne was born in 1925 in hartford , connecticut , to a wealthy roman catholic family and grew up in some of the same social circles as the kennedys .	kennedys	connecticut	0
0	dunne was born in 1925 in hartford , connecticut , to a wealthy roman catholic family and grew up in some of the same social circles as the kennedys .	kennedys	hartford	0
0	thelma lucille sayles was born on june 27 , 1936 , in depew , n.y. , and reared in nearby buffalo .	depew	n.y.	0
0	thelma_lucille_sayles was born on june 27 , 1936 , in depew , n.y. , and reared in nearby buffalo .	n.y.	thelma_lucille_sayles	0
0	thelma_lucille_sayles was born on june 27 , 1936 , in depew , n.y. , and reared in nearby buffalo .	thelma_lucille_sayles	n.y.	0
0	thelma_lucille_sayles was born on june 27 , 1936 , in depew , n.y. , and reared in nearby buffalo .	thelma_lucille_sayles	buffalo	6
0	thelma lucille sayles was born on june 27 , 1936 , in depew , n.y. , and reared in nearby buffalo .	n.y.	buffalo	0
0	thelma lucille sayles was born on june 27 , 1936 , in depew , n.y. , and reared in nearby buffalo .	buffalo	n.y.	0
0	thelma_lucille_sayles was born on june 27 , 1936 , in depew , n.y. , and reared in nearby buffalo .	thelma_lucille_sayles	depew	2
0	thelma lucille sayles was born on june 27 , 1936 , in depew , n.y. , and reared in nearby buffalo .	buffalo	depew	0
0	thelma lucille sayles was born on june 27 , 1936 , in depew , n.y. , and reared in nearby buffalo .	n.y.	depew	0
0	thelma lucille sayles was born on june 27 , 1936 , in depew , n.y. , and reared in nearby buffalo .	depew	buffalo	0
0	hewitt was born dec. 14 , 1922 , in new_york_city	hewitt	new_york_city	2
0	harvey_pekar , who turned his unglamorous , blue collar life into a cult series of comic book stories , has died at the age of 70 in cleveland , ohio	harvey_pekar	ohio	1
0	harvey pekar , who turned his unglamorous , blue collar life into a cult series of comic book stories , has died at the age of 70 in cleveland , ohio	ohio	cleveland	0
0	harvey_pekar , who turned his unglamorous , blue collar life into a cult series of comic book stories , has died at the age of 70 in cleveland , ohio	cleveland	harvey_pekar	0
0	harvey_pekar , who turned his unglamorous , blue collar life into a cult series of comic book stories , has died at the age of 70 in cleveland , ohio	harvey_pekar	cleveland	0
0	harvey pekar , who turned his unglamorous , blue collar life into a cult series of comic book stories , has died at the age of 70 in cleveland , ohio	cleveland	ohio	0
0	comic-book writer harvey_pekar , whose ` american splendor '' was made into a 2003 film starring paul giammati , has been found dead in his ohio home	harvey_pekar	ohio	6
0	comic-book writer harvey_pekar , whose ` american splendor '' was made into a 2003 film starring paul_giammati , has been found dead in his ohio home	paul_giammati	harvey_pekar	0
0	comic-book writer harvey pekar , whose ` american splendor '' was made into a 2003 film starring paul_giammati , has been found dead in his ohio home	paul_giammati	ohio	0
0	comic-book writer harvey pekar , whose ` american splendor '' was made into a 2003 film starring paul_giammati , has been found dead in his ohio home	ohio	paul_giammati	0
0	comic-book writer harvey_pekar , whose ` american splendor '' was made into a 2003 film starring paul_giammati , has been found dead in his ohio home	harvey_pekar	paul_giammati	0
0	bashardost , a doctoral scholar who lived in france for two decades ,	bashardost	france	6
0	laurent_patrick_fignon was born in paris on aug. 12 , 1960 .	laurent_patrick_fignon	paris	2
0	adam gadahn , who was raised in california , spent much of the 34-minute speech discussing israeli attacks on the gaza_strip late last year and calling on palestinians to continue fighting	california	gaza_strip	0
0	adam gadahn , who was raised in california , spent much of the 34-minute speech discussing israeli attacks on the gaza_strip late last year and calling on palestinians to continue fighting	gaza_strip	california	0
0	adam_gadahn , who was raised in california , spent much of the 34-minute speech discussing israeli attacks on the gaza_strip late last year and calling on palestinians to continue fighting	adam_gadahn	gaza_strip	0
0	adam_gadahn , who was raised in california , spent much of the 34-minute speech discussing israeli attacks on the gaza strip late last year and calling on palestinians to continue fighting	adam_gadahn	california	6
0	adam_gadahn , who was raised in california , spent much of the 34-minute speech discussing israeli attacks on the gaza_strip late last year and calling on palestinians to continue fighting	gaza_strip	adam_gadahn	0
0	hwang_jang-yop has died in south_korea	hwang_jang-yop	south_korea	1
0	karstadt , owned by arcandor	arcandor	karstadt	0
0	ashardost a lawmaker and former cabinet minister , bashardost , 43 , is a self-styled populist and ascetic whose campaign office is a tent pitched outside the parliament building .	bashardost	cabinet	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	iran	pakistan	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	iran	bashardost	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	iran	afghanistan	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	afghanistan	iran	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	afghanistan	ghazni	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	bashardost	iran	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	bashardost	afghanistan	2
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	iran	ghazni	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	pakistan	ghazni	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	pakistan	bashardost	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	bashardost	pakistan	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	pakistan	afghanistan	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	ghazni	iran	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	pakistan	iran	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	ghazni	afghanistan	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	ghazni	pakistan	0
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	bashardost	ghazni	2
0	born in ghazni province in central afghanistan , bashardost fled the country in 1978 as the soviets invaded , first to iran , where he finished high school , and later to pakistan	afghanistan	pakistan	0
0	a seminal artist whom fellow choreographer bill_t._jones called ` the champion in the struggle to say that dance is its own primary language , with its own agenda and criteria , '' cunningham died sunday at his home in new york of what his dance foundation said were natural causes .	cunningham	bill_t._jones	0
0	a seminal artist whom fellow choreographer bill_t._jones called ` the champion in the struggle to say that dance is its own primary language , with its own agenda and criteria , '' cunningham died sunday at his home in new_york of what his dance foundation said were natural causes .	new_york	bill_t._jones	0
0	a seminal artist whom fellow choreographer bill_t._jones called ` the champion in the struggle to say that dance is its own primary language , with its own agenda and criteria , '' cunningham died sunday at his home in new_york of what his dance foundation said were natural causes .	bill_t._jones	new_york	0
0	a seminal artist whom fellow choreographer bill_t._jones called ` the champion in the struggle to say that dance is its own primary language , with its own agenda and criteria , '' cunningham died sunday at his home in new york of what his dance foundation said were natural causes .	bill_t._jones	cunningham	0
